"Order code","Attendee name","Product","Price","Checked in","Paid","E-mail"
"BVCB7","Ninja Turtles","Open Source Data Center Conference","999.00","","Yes","Ninja.Turtles@osdc.de.localdomain"
"BVCB7","Ninja Turtles","Accommodation on June 12, 2018","150.00","","Yes","Ninja.Turtles@osdc.de.localdomain"
"BVCB7","Ninja Turtles","Accommodation on June 11, 2018","150.00","","Yes","Ninja.Turtles@osdc.de.localdomain"
"BVCB7","Ninja Turtles","I will join the get together on June 11, 2018","0.00","","Yes","Ninja.Turtles@osdc.de.localdomain"
"BVCB7","Ninja Turtles","I will join the evening event on June 12, 2018","0.00","","Yes","Ninja.Turtles@osdc.de.localdomain"
"FFFMS","Alfred J. Kwak","Open Source Data Center Conference","999.00","","Yes","alfred.j.kwak@osdc.de.localdomain"
"FFFMS","Alfred J. Kwak","I will join the get together on June 11, 2018","0.00","","Yes","alfred.j.kwak@osdc.de.localdomain"
"FFFMS","Alfred J. Kwak","I will join the evening event on June 12, 2018","0.00","","Yes","alfred.j.kwak@osdc.de.localdomain"
"GXZZQ","Kevin allein zu Haus","Open Source Data Center Conference","0.00","","Yes","kevinindahouse@osdc.de.localdomain"
"GXZZQ","Kevin allein zu Haus","Accommodation on June 11, 2018","0.00","","Yes","kevinindahouse@osdc.de.localdomain"
"GXZZQ","Kevin allein zu Haus","Accommodation on June 12, 2018","0.00","","Yes","kevinindahouse@osdc.de.localdomain"
"GXZZQ","Kevin allein zu Haus","I will join the get together on June 11, 2018","0.00","","Yes","kevinindahouse@osdc.de.localdomain"
"GXZZQ","Kevin allein zu Haus","I will join the evening event on June 12, 2018","0.00","","Yes","kevinindahouse@osdc.de.localdomain"
"PAXE8","Gummibären Bande","Open Source Data Center Conference","999.00","","Yes","gummis@osdc.de.localdomain"
"PAXE8","Gummibären Bande","Accommodation on June 11, 2018","150.00","","Yes","gummis@osdc.de.localdomain"
"PAXE8","Gummibären Bande","Accommodation on June 12, 2018","150.00","","Yes","gummis@osdc.de.localdomain"
"PAXE8","Gummibären Bande","I will join the get together on June 11, 2018","0.00","","Yes","gummis@osdc.de.localdomain"
"PAXE8","Gummibären Bande","I will join the evening event on June 12, 2018","0.00","","Yes","gummis@osdc.de.localdomain"
"XZA9Y","He Man","Open Source Data Center Conference","0.00","","Yes","heman@osdc.de.localdomain"
"XZA9Y","He Man","Accommodation on June 11, 2018","0.00","","Yes","heman@osdc.de.localdomain"
"XZA9Y","He Man","Accommodation on June 12, 2018","0.00","","Yes","heman@osdc.de.localdomain"
"XZA9Y","He Man","I will join the get together on June 11, 2018","0.00","","Yes","heman@osdc.de.localdomain"
"XZA9Y","He Man","I will join the evening event on June 12, 2018","0.00","","Yes","heman@osdc.de.localdomain"
"9FXGB","Darkwing Duck","Open Source Data Center Conference","999.00","","Yes","darkwing.duck@osdc.de.localdomain"
"GZBPS","Darkwing Duck","Accommodation on June 13, 2018","150.00","","Yes","darkwing.duck@osdc.de.localdomain"
"GZBPS","Darkwing Duck","Accommodation on June 11, 2018","150.00","","Yes","darkwing.duck@osdc.de.localdomain"
"GZBPS","Darkwing Duck","Accommodation on June 12, 2018","150.00","","Yes","darkwing.duck@osdc.de.localdomain"
"GZBPS","Darkwing Duck","I will join the get together on June 11, 2018","0.00","","Yes","darkwing.duck@osdc.de.localdomain"
"GZBPS","Darkwing Duck","I will join the evening event on June 12, 2018","0.00","","Yes","darkwing.duck@osdc.de.localdomain"
"8K7FA","Biene Maja","Open Source Data Center Conference","999.00","","Yes","biene.maja@osdc.de.localdomain"
"8K7FA","Biene Maja","I will join the get together on June 11, 2018","0.00","","Yes","biene.maja@osdc.de.localdomain"
"8K7FA","Biene Maja","I will join the evening event on June 12, 2018","0.00","","Yes","biene.maja@osdc.de.localdomain"
"XQF9B","Saber Rider","Open Source Data Center Conference","999.00","","Yes","saber.rider@osdc.de.localdomain"
"XQF9B","Saber Rider","Accommodation on June 11, 2018","150.00","","Yes","saber.rider@osdc.de.localdomain"
"XQF9B","Saber Rider","Accommodation on June 12, 2018","150.00","","Yes","saber.rider@osdc.de.localdomain"
"XQF9B","Saber Rider","I will join the get together on June 11, 2018","0.00","","Yes","saber.rider@osdc.de.localdomain"
"XQF9B","Saber Rider","I will join the evening event on June 12, 2018","0.00","","Yes","saber.rider@osdc.de.localdomain"
"LZ7UX","Knight Rider","Open Source Data Center Conference","999.00","","Yes","knight.rider@osdc.de.localdomain"
"LZ7UX","Knight Rider","I will join the get together on June 11, 2018","0.00","","Yes","knight.rider@osdc.de.localdomain"
"LZ7UX","Knight Rider","I will join the evening event on June 12, 2018","0.00","","Yes","knight.rider@osdc.de.localdomain"
